"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190207409,"Driver/Rider","Male",21,1,"Pedal Cycle","Slight",2,"2019-09-24","08:4200","BOR","Single CWY",20,"T/STAG JUN","Other","Road-Wet","September","Tuesday",8,"Daylight","20-29"
1190195615,"Pedestrian","Female",2,2,"Pedestrian","Slight",1,"2019-07-24","10:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Wednesday",10,"Daylight","0-9"
1190183950,"Driver/Rider","Female",86,1,"Car","Slight",3,"2019-05-29","17:0300","BOR","Single CWY",20,"Other","Fine","Road-Wet","May","Wednesday",17,"Daylight","80-89"
1190188389,"Driver/Rider","Male",41,1,"Pedal Cycle","Slight",2,"2019-06-13","18:3500","BOR","Single CWY",20,"Other","Fine","Other","June","Thursday",18,"Daylight","40-49"
1190211721,"Passenger","Male",55,1,"Bus or Coach","Slight",2,"2019-10-14","22:1500","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Wet","October","Monday",22,"Dark","50-59"
1190178762,"Driver/Rider","Male",65,2,"Car","Serious",2,"2019-05-03","20:4000","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Friday",20,"Dark","60-69"
1190188218,"Pedestrian","Female",12,1,"Pedestrian","Serious",1,"2019-06-19","08:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Wednesday",8,"Daylight","10-19"
1190169325,"Driver/Rider","Female",29,1,"Car","Slight",1,"2019-03-15","17:3500","BOR","Slip RD",20,"No JUN in 20M","Fine","Road-Dry","March","Friday",17,"Daylight","20-29"
1190209508,"Driver/Rider","Male",45,1,"Pedal Cycle","Slight",2,"2019-10-03","07:5600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Thursday",7,"Daylight","40-49"
1190208197,"Pedestrian","Male",72,1,"Pedestrian","Serious",1,"2019-09-28","07:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Saturday",7,"Daylight","70-79"
1190177173,"Passenger","Female",4,5,"Bus or Coach","Slight",2,"2019-04-26","08:4500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","April","Friday",8,"Daylight","0-9"
1190192510,"Driver/Rider","Male",39,1,"Pedal Cycle","Slight",2,"2019-07-08","17:5000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","July","Monday",17,"Daylight","30-39"
1190201624,"Driver/Rider","Male",33,1,"Pedal Cycle","Slight",2,"2019-08-26","18:1500","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","August","Monday",18,"Daylight","30-39"
1190208756,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Slight",2,"2019-09-07","16:5000","BOR","Single CWY",30,"Roundabout","Other","Road-Dry","September","Saturday",16,"Daylight","30-39"
1190212171,"Passenger","Male",24,6,"Car","Slight",6,"2019-10-16","19:0000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Wet","October","Wednesday",19,"Dark","20-29"
1190162678,"Driver/Rider","Male",51,1,"Taxi","Slight",2,"2019-02-08","20:5000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Friday",20,"Dark","50-59"
1190210504,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-10-08","06:4200","BOR","Single CWY",25,"No JUN in 20M","Fine","Road-Wet","October","Tuesday",6,"Daylight","20-29"
1190225647,"Driver/Rider","Female",63,2,"Car","Slight",4,"2019-12-17","16:1500","HA","Dual CWY",70,"No JUN in 20M","Raining","Road-Wet","December","Tuesday",16,"Dark","60-69"
1190201975,"Driver/Rider","Male",9,1,"Pedal Cycle","Slight",2,"2019-08-18","17:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Sunday",17,"Daylight","0-9"
1190167463,"Driver/Rider","Male",36,1,"Pedal Cycle","Slight",2,"2019-03-07","07:5500","BOR","Slip RD",20,"T/STAG JUN","Fine","Road-Dry","March","Thursday",7,"Daylight","30-39"
1190192586,"Driver/Rider","Male",27,1,"Pedal Cycle","Serious",2,"2019-07-09","17:1500","BOR","Unknown",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",17,"Daylight","20-29"
1190162186,"Driver/Rider","Male",54,1,"Taxi","Slight",2,"2019-02-08","18:2400","TLRN","Unknown",30,"T/STAG JUN","Fine","Road-Dry","February","Friday",18,"Dark","50-59"
1190224654,"Driver/Rider","Male",50,1,"Car","Slight",2,"2019-12-11","18:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","December","Wednesday",18,"Dark","50-59"
1190203993,"Passenger","Female",24,5,"Car","Slight",2,"2019-09-07","22:2000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Saturday",22,"Dark","20-29"
1190162390,"Pedestrian","Female",40,1,"Pedestrian","Serious",1,"2019-02-09","05:0000","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Dry","February","Saturday",5,"Dark","40-49"
48190918898,"Driver/Rider","Male",43,1,"Powered 2 Wheeler","Slight",2,"2019-10-17","11:4600","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","October","Thursday",11,"Daylight","40-49"
1190177461,"Passenger","Male",27,1,"Other Vehicle","Slight",2,"2019-04-27","17:0000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","April","Saturday",17,"Daylight","20-29"
1190195414,"Driver/Rider","Male",70,3,"Car","Slight",2,"2019-07-24","05:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","July","Wednesday",5,"Daylight","70-79"
1190172345,"Pedestrian","Male",55,1,"Pedestrian","Slight",1,"2019-03-30","12:5000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Saturday",12,"Daylight","50-59"
1190194461,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",2,"2019-07-18","19:5500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Thursday",19,"Daylight","20-29"
1190178466,"Pedestrian","Male",66,1,"Pedestrian","Slight",1,"2019-05-02","16:2600","TLRN","Single CWY",30,"Crossroads","Fine","Road-Wet","May","Thursday",16,"Daylight","60-69"
1190200676,"Driver/Rider","Male",32,1,"Car","Slight",2,"2019-08-21","06:0000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Wednesday",6,"Daylight","30-39"
1190160777,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-01-31","16:2100","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Thursday",16,"Daylight","30-39"
1190210879,"Pedestrian","Male",20,1,"Pedestrian","Slight",1,"2019-10-11","03:5000","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","October","Friday",3,"Dark","20-29"
1190187409,"Driver/Rider","Male",45,1,"Pedal Cycle","Serious",2,"2019-06-14","17:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Friday",17,"Daylight","40-49"
1190226592,"Driver/Rider","Male",31,2,"Car","Slight",2,"2019-12-21","18:0000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Saturday",18,"Dark","30-39"
1190197431,"Pedestrian","Female",2,2,"Pedestrian","Serious",1,"2019-08-02","17:2400","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Friday",17,"Daylight","0-9"
1190204051,"Passenger","Female",30,1,"Car","Slight",3,"2019-09-08","14:0700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Sunday",14,"Daylight","30-39"
1190187533,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-06-15","19:4500","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Saturday",19,"Daylight","30-39"
1190156684,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-01-10","07:2800","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Thursday",7,"Daylight","30-39"
1190199556,"Driver/Rider","Female",28,1,"Pedal Cycle","Slight",2,"2019-08-14","20:5300","BOR","Roundabout",20,"Other","Raining","Road-Wet","August","Wednesday",20,"Dark","20-29"
1190174440,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Serious",2,"2019-04-10","18:5000","BOR","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","April","Wednesday",18,"Daylight","20-29"
1190188277,"Driver/Rider","Female",40,1,"Powered 2 Wheeler","Slight",2,"2019-06-19","15:3000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","June","Wednesday",15,"Daylight","40-49"
1190217792,"Pedestrian","Male",22,1,"Pedestrian","Slight",1,"2019-11-12","08:0300","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Tuesday",8,"Daylight","20-29"
1190227037,"Driver/Rider","Male",53,1,"Powered 2 Wheeler","Slight",2,"2019-12-24","11:4500","TLRN","Single CWY",30,"Crossroads","Fine","Road-Wet","December","Tuesday",11,"Daylight","50-59"
1190209066,"Driver/Rider","Male",47,1,"Car","Slight",3,"2019-10-02","12:0300","TLRN","Dual CWY",50,"Crossroads","Fine","Road-Dry","October","Wednesday",12,"Daylight","40-49"
1190218700,"Pedestrian","Male",10,2,"Pedestrian","Slight",1,"2019-11-15","16:1000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Friday",16,"Dark","10-19"
1190191192,"Driver/Rider","Female",45,1,"Car","Slight",3,"2019-07-02","15:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",15,"Daylight","40-49"
1190212928,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-10-20","14:1700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Sunday",14,"Daylight","20-29"
1190171140,"Passenger","Male",13,2,"Car","Slight",2,"2019-03-25","16:5700","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","March","Monday",16,"Daylight","10-19"
1190181797,"Passenger","Female",16,2,"Powered 2 Wheeler","Slight",2,"2019-05-19","12:4600","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Sunday",12,"Daylight","10-19"
1190195150,"Pedestrian","Male",54,1,"Pedestrian","Slight",1,"2019-07-22","12:3500","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",12,"Daylight","50-59"
1190222869,"Driver/Rider","Male",18,2,"Car","Slight",2,"2019-12-05","00:5500","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Thursday",0,"Dark","10-19"
1190226246,"Passenger","Female",48,4,"Bus or Coach","Slight",1,"2019-12-08","22:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","December","Sunday",22,"Dark","40-49"
1190158724,"Driver/Rider","Male",38,2,"Pedal Cycle","Slight",3,"2019-01-21","18:3600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Monday",18,"Dark","30-39"
1190197668,"Driver/Rider","Male",20,2,"Car","Slight",2,"2019-08-04","02:4900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",2,"Dark","20-29"
1190176130,"Driver/Rider","Female",42,2,"Car","Slight",2,"2019-04-20","13:0500","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","April","Saturday",13,"Daylight","40-49"
1190227197,"Driver/Rider","Male",65,1,"Car","Slight",1,"2019-12-25","12:1600","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Wednesday",12,"Daylight","60-69"
1190219052,"Driver/Rider","Male",27,1,"Car","Slight",2,"2019-11-17","18:5700","BOR","Roundabout",20,"Other","Other","Road-Wet","November","Sunday",18,"Dark","20-29"
1190211025,"Driver/Rider","Female",25,1,"Car","Slight",3,"2019-10-09","02:3700","BOR","Slip RD",20,"Other","Fine","Road-Dry","October","Wednesday",2,"Daylight","20-29"
1190198283,"Pedestrian","Female",43,1,"Pedestrian","Slight",1,"2019-08-06","14:0000","BOR","Dual CWY",30,"Other","Fine","Road-Dry","August","Tuesday",14,"Daylight","40-49"
1190223270,"Driver/Rider","Female",61,1,"Pedal Cycle","Serious",2,"2019-12-06","10:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","December","Friday",10,"Daylight","60-69"
1190168318,"Pedestrian","Female",42,2,"Pedestrian","Slight",1,"2019-03-11","08:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","March","Monday",8,"Daylight","40-49"
1190173500,"Driver/Rider","Male",31,1,"Pedal Cycle","Slight",2,"2019-04-05","12:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Friday",12,"Daylight","30-39"
1190226932,"Pedestrian","Male",77,1,"Pedestrian","Serious",1,"2019-12-23","16:2000","BOR","Slip RD",30,"Other","Fine","Road-Wet","December","Monday",16,"Daylight","70-79"
1190156632,"Passenger","Female",25,2,"Car","Slight",2,"2019-01-09","23:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Wednesday",23,"Dark","20-29"
1190207260,"Driver/Rider","Male",38,1,"Car","Slight",2,"2019-09-23","18:0500","TLRN","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","September","Monday",18,"Daylight","30-39"
1190165647,"Pedestrian","Female",29,1,"Pedestrian","Slight",1,"2019-01-20","13:0000","BOR","Unknown",20,"Other","Fine","Road-Dry","January","Sunday",13,"Daylight","20-29"
1190201680,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Serious",2,"2019-08-27","00:1000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",0,"Dark","30-39"
1190176202,"Driver/Rider","Male",33,1,"Car","Slight",2,"2019-04-20","17:2600","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Saturday",17,"Daylight","30-39"
1190159391,"Driver/Rider","Male",19,1,"Powered 2 Wheeler","Serious",2,"2019-01-24","19:3000","BOR","Single CWY",20,"Crossroads","Fine","Road-Wet","January","Thursday",19,"Dark","10-19"
1190214652,"Driver/Rider","Male",46,1,"Powered 2 Wheeler","Slight",2,"2019-10-27","19:5000","BOR","Single CWY",30,"Other","Other","Other","October","Sunday",19,"Dark","40-49"
1190195369,"Pedestrian","Male",48,1,"Pedestrian","Slight",2,"2019-07-23","08:4500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",8,"Daylight","40-49"
1190203945,"Driver/Rider","Female",53,1,"Car","Slight",2,"2019-09-07","12:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Saturday",12,"Daylight","50-59"
1190194093,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-07-16","17:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",17,"Daylight","30-39"
1190192004,"Pedestrian","Male",3,1,"Pedestrian","Serious",1,"2019-07-03","18:5000","BOR","Roundabout",30,"Roundabout","Other","Other","July","Wednesday",18,"Daylight","0-9"
1190194687,"Driver/Rider","Male",42,1,"Powered 2 Wheeler","Slight",2,"2019-07-19","16:0700","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","July","Friday",16,"Daylight","40-49"
1190185517,"Passenger","Male",40,3,"Goods Vehicle","Slight",2,"2019-06-06","07:0000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","June","Thursday",7,"Daylight","40-49"
1190183071,"Driver/Rider","Female",24,1,"Car","Serious",1,"2019-05-24","20:1000","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","May","Friday",20,"Daylight","20-29"
1190165144,"Driver/Rider","Female",35,2,"Car","Slight",2,"2019-02-23","05:4600","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Saturday",5,"Daylight","30-39"
1190212809,"Driver/Rider","Male",30,1,"Car","Slight",2,"2019-10-18","19:4000","TLRN","Roundabout",40,"Roundabout","Raining","Road-Dry","October","Friday",19,"Dark","30-39"
1190196210,"Pedestrian","Female",63,1,"Pedestrian","Serious",1,"2019-07-27","08:4300","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","July","Saturday",8,"Daylight","60-69"
1190207306,"Driver/Rider","Female",46,1,"Pedal Cycle","Slight",2,"2019-09-23","20:4300","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","September","Monday",20,"Dark","40-49"
1190159200,"Driver/Rider","Female",34,1,"Car","Serious",2,"2019-01-23","20:3500","BOR","Single CWY",30,"Crossroads","Fine","Other","January","Wednesday",20,"Dark","30-39"
1190222530,"Passenger","Female",20,3,"Car","Slight",1,"2019-12-03","20:3900","TLRN","Slip RD",50,"Other","Fine","Road-Wet","December","Tuesday",20,"Dark","20-29"
1190165211,"Passenger","Male",20,2,"Car","Serious",4,"2019-02-23","13:4200","BOR","Slip RD",20,"No JUN in 20M","Fine","Road-Dry","February","Saturday",13,"Daylight","20-29"
1190160576,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Slight",2,"2019-01-30","22:0800","TLRN","Single CWY",30,"Roundabout","Other","Other","January","Wednesday",22,"Dark","30-39"
1190191978,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",3,"2019-07-07","00:2700","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Sunday",0,"Dark","20-29"
1190172958,"Pedestrian","Male",37,2,"Pedestrian","Slight",1,"2019-04-02","20:5900","BOR","Single CWY",20,"Other","Raining","Road-Wet","April","Tuesday",20,"Dark","30-39"
1190202253,"Passenger","Female",18,1,"Car","Slight",2,"2019-08-30","00:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Friday",0,"Dark","10-19"
1190162355,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-02-08","19:1300","BOR","Single CWY",30,"Other","Other","Road-Wet","February","Friday",19,"Dark","20-29"
1190207376,"Driver/Rider","Male",36,1,"Pedal Cycle","Slight",2,"2019-09-24","07:0000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","September","Tuesday",7,"Daylight","30-39"
1190196169,"Driver/Rider","Male",20,4,"Car","Slight",2,"2019-07-26","23:2000","TLRN","Dual CWY",30,"Other","Raining","Road-Wet","July","Friday",23,"Dark","20-29"
1190160468,"Driver/Rider","Male",36,2,"Goods Vehicle","Slight",2,"2019-01-30","12:0900","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","January","Wednesday",12,"Daylight","30-39"
1190222841,"Pedestrian","Male",31,1,"Pedestrian","Serious",1,"2019-12-04","21:3300","BOR","Single CWY",30,"Crossroads","Other","Road-Wet","December","Wednesday",21,"Dark","30-39"
1190212288,"Driver/Rider","Male",30,1,"Pedal Cycle","Serious",2,"2019-10-15","19:2500","BOR","Roundabout",20,"Other","Fine","Other","October","Tuesday",19,"Daylight","30-39"
1190178547,"Pedestrian","Female",75,1,"Pedestrian","Slight",1,"2019-05-02","17:4000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","May","Thursday",17,"Daylight","70-79"
1190160953,"Driver/Rider","Female",28,1,"Car","Slight",2,"2019-02-01","16:1500","TLRN","Single CWY",20,"Other","Raining","Road-Wet","February","Friday",16,"Dark","20-29"
1190238538,"Driver/Rider","Male",44,1,"Car","Slight",1,"2019-10-04","23:2000","TLRN","Unknown",30,"Crossroads","Other","Other","October","Friday",23,"Dark","40-49"
1190194342,"Pedestrian","Female",6,2,"Pedestrian","Slight",1,"2019-07-18","10:2500","BOR","One-way ST",20,"T/STAG JUN","Raining","Road-Wet","July","Thursday",10,"Daylight","0-9"
1190213451,"Passenger","Female",17,1,"Car","Slight",2,"2019-10-22","23:1900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",23,"Dark","10-19"
1190191782,"Driver/Rider","Female",58,1,"Car","Slight",2,"2019-07-05","13:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",13,"Daylight","50-59"
1190197148,"Pedestrian","Male",88,1,"Pedestrian","Slight",1,"2019-08-01","09:0200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Thursday",9,"Daylight","80-89"
1190169869,"Pedestrian","Female",54,1,"Pedestrian","Slight",1,"2019-03-17","18:5800","BOR","Unknown",30,"No JUN in 20M","Fine","Road-Dry","March","Sunday",18,"Daylight","50-59"
1190214190,"Driver/Rider","Male",49,2,"Car","Slight",2,"2019-10-26","01:0000","BOR","Single CWY",20,"Crossroads","Other","Road-Dry","October","Saturday",1,"Dark","40-49"
1190167706,"Driver/Rider","Male",39,1,"Pedal Cycle","Slight",2,"2019-03-08","09:1200","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Friday",9,"Daylight","30-39"
1190216421,"Driver/Rider","Male",57,1,"Pedal Cycle","Slight",2,"2019-11-05","13:3000","BOR","Roundabout",20,"Other","Other","Road-Wet","November","Tuesday",13,"Daylight","50-59"
1190196385,"Driver/Rider","Male",18,1,"Car","Slight",2,"2019-07-28","12:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Sunday",12,"Daylight","10-19"
1190210108,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-10-07","16:3000","BOR","Dual CWY",50,"T/STAG JUN","Fine","Road-Dry","October","Monday",16,"Daylight","20-29"
1190162177,"Passenger","Female",18,4,"Other Vehicle","Slight",2,"2019-02-08","04:2000","TLRN","Slip RD",20,"T/STAG JUN","Fine","Road-Wet","February","Friday",4,"Dark","10-19"
1190171767,"Driver/Rider","Female",39,1,"Car","Serious",2,"2019-02-24","14:0000","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Sunday",14,"Daylight","30-39"
1190184214,"Driver/Rider","Male",22,1,"Car","Serious",2,"2019-05-30","22:2100","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Thursday",22,"Dark","20-29"
1190220755,"Driver/Rider","Female",29,2,"Car","Slight",3,"2019-11-25","18:2100","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Monday",18,"Dark","20-29"
1190188292,"Driver/Rider","Male",50,1,"Car","Slight",2,"2019-06-19","15:1000","BOR","Unknown",30,"Crossroads","Raining","Road-Wet","June","Wednesday",15,"Daylight","50-59"
1190198232,"Pedestrian","Male",52,1,"Pedestrian","Slight",1,"2019-06-11","09:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","June","Tuesday",9,"Daylight","50-59"
1190195213,"Driver/Rider","Male",35,1,"Taxi","Slight",2,"2019-07-22","06:3500","TLRN","Dual CWY",30,"Other","Other","Road-Dry","July","Monday",6,"Daylight","30-39"
